version,ihl,tos,len,ip_flags,frag,ttl,proto,ip_options,time,sport,dport,dataofs,reserved,tcp_udp_flags,window,urgptr,tcp_udp_options,land,time_diff,payload,std_dev_payload,Avg_syn_flag,Avg_urg_flag,Avg_fin_flag,Avg_ack_flag,Avg_psh_flag,Avg_rst_flag,Avg_DNS_pkt,Avg_TCP_pkt,Avg_UDP_pkt,Avg_ICMP_pkt,Duration_window_flow,Avg_delta_time,Min_delta_time,Max_delta_time,StDev_delta_time,Avg_pkts_lenght,Min_pkts_lenght,Max_pkts_lenght,StDev_pkts_lenght,Avg_small_payload_pkt,Avg_payload,Min_payload,Max_payload,StDev_payload,Avg_DNS_over_TCP
4,5,0,68,DF,0,64,6,0,1592203783.043297,52590,1885,8,0,PA,502,0,3,0,5.006253,3,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,5.006253,5.006253,5.006253,5.006253,0.0,164.0,82.0,82.0,0.0,2.0,32.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203788.048703,52590,1885,8,0,PA,502,0,3,0,5.005406,5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,10.011659,10.011659,5.005406,5.006253,0.0005989194436650057,246.0,82.0,82.0,0.0,3.0,48.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203793.056248,52590,1885,8,0,PA,502,0,3,0,5.007545,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,15.019204,15.019204,5.005406,5.007545,0.0010771872322550677,328.0,82.0,82.0,0.0,4.0,64.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203798.061112,52590,1885,8,0,PA,502,0,3,0,5.004864,3,2.0548046676563256,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,20.024068,20.024068,5.004864,5.007545,0.0011680767668836383,410.0,82.0,82.0,0.0,5.0,80.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203803.064125,52590,1885,8,0,PA,502,0,3,0,5.003013,5,1.7853571071357126,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,25.027081,25.027081,5.003013,5.007545,0.001681697267643615,492.0,82.0,82.0,0.0,6.0,96.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203808.069832,52590,1885,8,0,PA,502,0,3,0,5.005707,5,1.8330302779823362,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,30.032788,30.032788,5.003013,5.007545,0.0015088335450495084,574.0,82.0,82.0,0.0,7.0,112.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203813.075018,52590,1885,8,0,PA,502,0,3,0,5.005186,0,1.8027756377319946,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,35.037974,35.037974,5.003013,5.007545,0.0013813914999704017,656.0,82.0,82.0,0.0,8.0,128.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203818.080449,52590,1885,8,0,PA,502,0,3,0,5.005431,1,2.0701966780270626,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,40.043405,40.043405,5.003013,5.007545,0.0012789218603964825,738.0,82.0,82.0,0.0,9.0,144.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203823.083317,52590,1885,8,0,PA,502,0,3,0,5.002868,8,2.0463381929681126,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,45.046273,45.046273,5.002868,5.007545,0.001469017793553835,820.0,82.0,82.0,0.0,10.0,160.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203828.089516,52590,1885,8,0,PA,502,0,3,0,5.006199,3,2.5385910352879693,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,50.052472,50.052472,5.002868,5.007545,0.0014248074957691652,902.0,82.0,82.0,0.0,11.0,176.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203833.095332,52590,1885,8,0,PA,502,0,3,0,5.005816,7,2.4103941586387903,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,55.058288,55.058288,5.002868,5.007545,0.0013625273908839744,984.0,82.0,82.0,0.0,12.0,192.0,16.0,16.0,0.0,0.0
