version,ihl,tos,len,ip_flags,frag,ttl,proto,ip_options,time,sport,dport,dataofs,reserved,tcp_udp_flags,window,urgptr,tcp_udp_options,land,time_diff,payload,std_dev_payload,Avg_syn_flag,Avg_urg_flag,Avg_fin_flag,Avg_ack_flag,Avg_psh_flag,Avg_rst_flag,Avg_DNS_pkt,Avg_TCP_pkt,Avg_UDP_pkt,Avg_ICMP_pkt,Duration_window_flow,Avg_delta_time,Min_delta_time,Max_delta_time,StDev_delta_time,Avg_pkts_lenght,Min_pkts_lenght,Max_pkts_lenght,StDev_pkts_lenght,Avg_small_payload_pkt,Avg_payload,Min_payload,Max_payload,StDev_payload,Avg_DNS_over_TCP
4,5,0,68,DF,0,64,6,0,1592204400.883651,52590,1885,8,0,PA,502,0,3,0,4.999421,4,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.999421,4.999421,4.999421,4.999421,0.0,164.0,82.0,82.0,0.0,2.0,32.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204405.891606,52590,1885,8,0,PA,502,0,3,0,5.007955,9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,10.007376,10.007376,4.999421,5.007955,0.006034449270645997,246.0,82.0,82.0,0.0,3.0,48.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204410.893903,52590,1885,8,0,PA,502,0,3,0,5.002297,8,2.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,15.009673,15.009673,4.999421,5.007955,0.004341917702275497,328.0,82.0,82.0,0.0,4.0,64.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204415.898885,52590,1885,8,0,PA,502,0,3,0,5.004982,0,2.160246899469287,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,20.014655,20.014655,4.999421,5.007955,0.0036524668718552395,410.0,82.0,82.0,0.0,5.0,80.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204420.902757,52590,1885,8,0,PA,502,0,3,0,5.003872,5,3.5619517121937516,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,25.018527,25.018527,4.999421,5.007955,0.0031644998498972948,492.0,82.0,82.0,0.0,6.0,96.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204425.911165,52590,1885,8,0,PA,502,0,3,0,5.008408,0,3.1874754901018454,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,30.026935,30.026935,4.999421,5.008408,0.003420086046675824,574.0,82.0,82.0,0.0,7.0,112.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204430.915996,52590,1885,8,0,PA,502,0,3,0,5.004831,5,3.496029493900505,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,35.031766,35.031766,4.999421,5.008408,0.003124769324819567,656.0,82.0,82.0,0.0,8.0,128.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204435.920787,52590,1885,8,0,PA,502,0,3,0,5.004791,2,3.2450904833144416,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,40.036557,40.036557,4.999421,5.008408,0.0028943567722380047,738.0,82.0,82.0,0.0,9.0,144.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204440.925448,52590,1885,8,0,PA,502,0,3,0,5.004661,0,3.1399641717701177,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,45.041218,45.041218,4.999421,5.008408,0.0027075941709282145,820.0,82.0,82.0,0.0,10.0,160.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204445.929783,52590,1885,8,0,PA,502,0,3,0,5.004335,4,3.2317865716108862,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,50.045553,50.045553,4.999421,5.008408,0.002553917559358563,902.0,82.0,82.0,0.0,11.0,176.0,16.0,16.0,0.0,0.0
